Platform UID,Age
28751/1,51
29003/1,73
29155/1,65
29247/1,70
29269/1,22
29275/1,46
29286/1,28
29300/1,21
29301/1,37
29381/1,69
29450/1,19
29470/1,80
29509/1,27
29533/1,30
29573/1,63
29692/1,22
29705/1,20
29755/1,20
29779/1,59
29835/1,20
29891/1,76
29956/1,28
29965/1,62
29998/1,20
30080/1,71
30103/1,63
30105/1,19
30133/1,22
30143/1,11
30156/1,20
30304/1,21
30342/1,32
30391/1,20
30399/1,29
30514/1,13
30572/1,22
30619/1,69
30719/1,74
30744/1,20
30777/1,9
30801/1,34
30813/1,43
30866/1,21
30895/1,20
30916/1,29
30978/1,18
31008/1,18
31211/1,59
31258/1,55
31277/1,14
31317/1,36
31378/1,21
31413/1,21
31427/1,46
31437/1,50
31478/1,25
31525/1,90
31542/1,31
31653/1,10
31674/1,31
31697/1,21
31707/1,22
31714/1,52
31769/1,15
31825/1,37
31872/1,42
31891/1,21
31898/1,30
31914/1,62
31926/1,21
31985/1,23
32184/1,57
32375/1,58
32392/1,21
32403/1,18
32423/1,12
32470/1,61
32515/1,36
32537/1,70
32565/1,23
32756/1,18
32787/1,50
32805/1,58
32820/1,32
32826/1,58
32848/1,13
33001/1,65
33020/1,43
33066/1,19
33100/1,68
33110/1,6
33143/1,32
33228/1,39
33272/1,24
33319/1,63
33454/1,72
33555/1,61
33737/1,9
33798/1,21
33828/1,10
